id,price_doc
36833,6999401.22086664
36834,5906215.51783148
36835,4059473.29544398
36836,4059473.29544398
36837,6999401.22086664
36838,6999401.22086664
36839,13028660.0580205
36840,5935861.42555525
36841,8409543.81772294
36842,8875399.76609617
36843,5906215.51783148
36844,5906215.51783148
36845,6999401.22086664
36846,10738444.4833525
36847,5906215.51783148
36848,6999401.22086664
36849,7517871.41683502
36850,5935861.42555525
36851,5906215.51783148
36852,5064706.38602839
36853,5906215.51783148
36854,10913740.7936508
36855,7517871.41683502
36856,5064706.38602839
36857,7517871.41683502
36858,5064706.38602839
36859,4059473.29544398
36860,8875399.76609617
36861,5064706.38602839
36862,7517871.41683502
36863,5935861.42555525
36864,10913740.7936508
36865,4059473.29544398
36866,7517871.41683502
36867,5064706.38602839
36868,6999401.22086664
36869,4059473.29544398
36870,5906215.51783148
36871,6999401.22086664
36872,8875399.76609617
36873,10913740.7936508
36874,13028660.0580205
36875,5935861.42555525
36876,5064706.38602839
36877,6999401.22086664
36878,13028660.0580205
36879,8409543.81772294
36880,4059473.29544398
36881,16773795.0676692
36882,8409543.81772294
36883,5064706.38602839
36884,7517871.41683502
36885,4059473.29544398
36886,5906215.51783148
36887,10738444.4833525
36888,5906215.51783148
36889,4059473.29544398
36890,8409543.81772294
36891,5906215.51783148
36892,5906215.51783148
36893,5064706.38602839
36894,5906215.51783148
36895,10913740.7936508
36896,5906215.51783148
36897,6999401.22086664
36898,7517871.41683502
36899,10738444.4833525
36900,5935861.42555525
36901,4059473.29544398
36902,5906215.51783148
36903,15296211.8578947
36904,5906215.51783148
36905,5064706.38602839
36906,5906215.51783148
36907,5906215.51783148
36908,8875399.76609617
36909,10913740.7936508
36910,7517871.41683502
36911,7517871.41683502
36912,10913740.7936508
36913,10913740.7936508
36914,5906215.51783148
36915,5906215.51783148
36916,41203406.6153846
36917,5064706.38602839
36918,8409543.81772294
36919,5906215.51783148
36920,5906215.51783148
36921,5935861.42555525
36922,5064706.38602839
36923,7517871.41683502
36924,6999401.22086664
36925,5935861.42555525
36926,5906215.51783148
36927,13028660.0580205
36928,5064706.38602839
36929,5906215.51783148
36930,8875399.76609617
36931,6999401.22086664
36932,8409543.81772294
36933,8409543.81772294
36934,8409543.81772294
36935,10738444.4833525
36936,5935861.42555525
36937,8409543.81772294
36938,5906215.51783148
36939,5906215.51783148
36940,8409543.81772294
36941,4059473.29544398
36942,5906215.51783148
36943,4059473.29544398
36944,5935861.42555525
36945,8875399.76609617
36946,7517871.41683502
36947,5064706.38602839
36948,6999401.22086664
36949,13028660.0580205
36950,5064706.38602839
36951,13028660.0580205
36952,10738444.4833525
36953,16773795.0676692
36954,4059473.29544398
36955,4059473.29544398
36956,5906215.51783148
36957,5064706.38602839
36958,7517871.41683502
36959,10738444.4833525
36960,6999401.22086664
36961,5935861.42555525
36962,5906215.51783148
36963,5935861.42555525
36964,20597450.5714286
36965,5906215.51783148
36966,7517871.41683502
36967,5935861.42555525
36968,5935861.42555525
36969,5906215.51783148
36970,5906215.51783148
36971,18140499.7068273
36972,5064706.38602839
36973,5935861.42555525
36974,8492044.31282051
36975,5906215.51783148
36976,13028660.0580205
36977,5906215.51783148
36978,6999401.22086664
36979,5064706.38602839
36980,5906215.51783148
36981,5064706.38602839
36982,5906215.51783148
36983,7517871.41683502
36984,4059473.29544398
36985,5906215.51783148
36986,5906215.51783148
36987,5935861.42555525
36988,8409543.81772294
36989,5064706.38602839
36990,5906215.51783148
36991,8409543.81772294
36992,8875399.76609617
36993,5906215.51783148
36994,6999401.22086664
36995,5906215.51783148
36996,8875399.76609617
36997,5935861.42555525
36998,8875399.76609617
36999,5906215.51783148
37000,8409543.81772294
37001,7517871.41683502
37002,5906215.51783148
37003,8409543.81772294
37004,10913740.7936508
37005,5906215.51783148
37006,10738444.4833525
37007,7517871.41683502
37008,5906215.51783148
37009,5906215.51783148
37010,5906215.51783148
37011,5064706.38602839
37012,5906215.51783148
37013,7517871.41683502
37014,10738444.4833525
37015,8409543.81772294
37016,7517871.41683502
37017,13028660.0580205
37018,6999401.22086664
37019,5906215.51783148
37020,4059473.29544398
37021,13028660.0580205
37022,5906215.51783148
37023,5064706.38602839
37024,8875399.76609617
37025,5935861.42555525
37026,5906215.51783148
37027,5935861.42555525
37028,4059473.29544398
37029,8875399.76609617
37030,6999401.22086664
37031,4059473.29544398
37032,10913740.7936508
37033,43421118.0465116
37034,13028660.0580205
37035,16773795.0676692
37036,10913740.7936508
37037,8409543.81772294
37038,5906215.51783148
37039,7517871.41683502
37040,8409543.81772294
37041,6999401.22086664
37042,4059473.29544398
37043,6999401.22086664
37044,8875399.76609617
37045,5906215.51783148
37046,5064706.38602839
37047,10913740.7936508
37048,5906215.51783148
37049,4059473.29544398
37050,5906215.51783148
37051,8409543.81772294
37052,5906215.51783148
37053,10738444.4833525
37054,10738444.4833525
37055,5906215.51783148
37056,5906215.51783148
37057,5064706.38602839
37058,5064706.38602839
37059,7517871.41683502
37060,5906215.51783148
37061,4059473.29544398
37062,5906215.51783148
37063,10738444.4833525
37064,10913740.7936508
37065,7517871.41683502
37066,5064706.38602839
37067,4059473.29544398
37068,10738444.4833525
37069,5906215.51783148
37070,5064706.38602839
37071,8409543.81772294
37072,7517871.41683502
37073,5906215.51783148
37074,8409543.81772294
37075,5906215.51783148
37076,18140499.7068273
37077,5906215.51783148
37078,5064706.38602839
37079,5935861.42555525
37080,5064706.38602839
37081,4059473.29544398
37082,6999401.22086664
37083,4059473.29544398
37084,6999401.22086664
37085,5064706.38602839
37086,5064706.38602839
37087,5906215.51783148
37088,8875399.76609617
37089,13028660.0580205
37090,6999401.22086664
37091,8409543.81772294
37092,5906215.51783148
37093,4059473.29544398
37094,8409543.81772294
37095,5906215.51783148
37096,4059473.29544398
37097,8409543.81772294
37098,5906215.51783148
37099,7517871.41683502
37100,5064706.38602839
37101,7517871.41683502
37102,5935861.42555525
37103,5906215.51783148
37104,5935861.42555525
37105,8875399.76609617
37106,5906215.51783148
37107,5906215.51783148
37108,6999401.22086664
37109,6999401.22086664
37110,5906215.51783148
37111,5064706.38602839
37112,7517871.41683502
37113,4059473.29544398
37114,5906215.51783148
37115,10913740.7936508
37116,6999401.22086664
37117,5906215.51783148
37118,4059473.29544398
37119,15296211.8578947
37120,4059473.29544398
37121,6999401.22086664
37122,8409543.81772294
37123,5935861.42555525
37124,5064706.38602839
37125,8875399.76609617
37126,8409543.81772294
37127,5906215.51783148
37128,10738444.4833525
37129,5906215.51783148
37130,4059473.29544398
37131,8409543.81772294
37132,5906215.51783148
37133,5906215.51783148
37134,10913740.7936508
37135,4059473.29544398
37136,5906215.51783148
37137,5906215.51783148
37138,5906215.51783148
37139,5064706.38602839
37140,5064706.38602839
37141,5906215.51783148
37142,5935861.42555525
37143,18140499.7068273
37144,10738444.4833525
37145,4059473.29544398
37146,5906215.51783148
37147,5906215.51783148
37148,7517871.41683502
37149,5064706.38602839
37150,10738444.4833525
37151,10913740.7936508
37152,15296211.8578947
37153,5906215.51783148
37154,5935861.42555525
37155,8875399.76609617
37156,10738444.4833525
37157,8875399.76609617
37158,4059473.29544398
37159,4059473.29544398
37160,8409543.81772294
37161,8409543.81772294
37162,6999401.22086664
37163,4059473.29544398
37164,8409543.81772294
37165,6999401.22086664
37166,5906215.51783148
37167,5906215.51783148
37168,6999401.22086664
37169,10913740.7936508
37170,8875399.76609617
37171,8875399.76609617
37172,4059473.29544398
37173,5906215.51783148
37174,6999401.22086664
37175,13028660.0580205
37176,6999401.22086664
37177,5935861.42555525
37178,10738444.4833525
37179,4059473.29544398
37180,5064706.38602839
37181,5906215.51783148
37182,5935861.42555525
37183,5906215.51783148
37184,5906215.51783148
37185,5906215.51783148
37186,8409543.81772294
37187,5064706.38602839
37188,5935861.42555525
37189,5906215.51783148
37190,5906215.51783148
37191,6999401.22086664
37192,8409543.81772294
37193,10913740.7936508
37194,4059473.29544398
37195,8409543.81772294
37196,5906215.51783148
37197,5906215.51783148
37198,43421118.0465116
37199,6999401.22086664
37200,5906215.51783148
37201,5935861.42555525
37202,15296211.8578947
37203,6999401.22086664
37204,7517871.41683502
37205,6999401.22086664
37206,10913740.7936508
37207,5906215.51783148
37208,6999401.22086664
37209,4059473.29544398
37210,8875399.76609617
37211,6999401.22086664
37212,8875399.76609617
37213,7517871.41683502
37214,8875399.76609617
37215,8409543.81772294
37216,6999401.22086664
37217,10738444.4833525
37218,4059473.29544398
37219,8409543.81772294
37220,7517871.41683502
37221,4059473.29544398
37222,8875399.76609617
37223,4059473.29544398
37224,5935861.42555525
37225,5935861.42555525
37226,10913740.7936508
37227,16773795.0676692
37228,5906215.51783148
37229,4059473.29544398
37230,5906215.51783148
37231,5906215.51783148
37232,18140499.7068273
37233,4059473.29544398
37234,8409543.81772294
37235,13028660.0580205
37236,5906215.51783148
37237,6999401.22086664
37238,5906215.51783148
37239,5906215.51783148
37240,6999401.22086664
37241,5064706.38602839
37242,7517871.41683502
37243,5064706.38602839
37244,5064706.38602839
37245,5064706.38602839
37246,4059473.29544398
37247,6999401.22086664
37248,8409543.81772294
37249,5935861.42555525
37250,6999401.22086664
37251,5906215.51783148
37252,5906215.51783148
37253,5064706.38602839
37254,5064706.38602839
37255,8875399.76609617
37256,5935861.42555525
37257,6999401.22086664
37258,5906215.51783148
37259,10913740.7936508
37260,10738444.4833525
37261,5906215.51783148
37262,8409543.81772294
37263,5906215.51783148
37264,5906215.51783148
37265,5906215.51783148
37266,15296211.8578947
37267,5935861.42555525
37268,7517871.41683502
37269,5064706.38602839
37270,5906215.51783148
37271,6999401.22086664
37272,5935861.42555525
37273,4059473.29544398
37274,5906215.51783148
37275,8409543.81772294
37276,8409543.81772294
37277,6999401.22086664
37278,5906215.51783148
37279,8409543.81772294
37280,7517871.41683502
37281,5935861.42555525
37282,8875399.76609617
37283,5906215.51783148
37284,6999401.22086664
37285,5064706.38602839
37286,4059473.29544398
37287,5935861.42555525
37288,5906215.51783148
37289,4059473.29544398
37290,4059473.29544398
37291,4059473.29544398
37292,13028660.0580205
37293,4059473.29544398
37294,10738444.4833525
37295,5064706.38602839
37296,6999401.22086664
37297,5064706.38602839
37298,5906215.51783148
37299,5906215.51783148
37300,6999401.22086664
37301,5064706.38602839
37302,6999401.22086664
37303,8409543.81772294
37304,4059473.29544398
37305,5906215.51783148
37306,4059473.29544398
37307,5906215.51783148
37308,6999401.22086664
37309,7517871.41683502
37310,5906215.51783148
37311,5064706.38602839
37312,5064706.38602839
37313,7517871.41683502
37314,10913740.7936508
37315,5064706.38602839
37316,6999401.22086664
37317,5935861.42555525
37318,5064706.38602839
37319,5935861.42555525
37320,8409543.81772294
37321,6999401.22086664
37322,8409543.81772294
37323,13028660.0580205
37324,5906215.51783148
37325,7517871.41683502
37326,5906215.51783148
37327,6999401.22086664
37328,6999401.22086664
37329,5064706.38602839
37330,5906215.51783148
37331,5906215.51783148
37332,10913740.7936508
37333,5906215.51783148
37334,5064706.38602839
37335,5906215.51783148
37336,10738444.4833525
37337,5935861.42555525
37338,5064706.38602839
37339,5906215.51783148
37340,6999401.22086664
37341,5906215.51783148
37342,4059473.29544398
37343,5906215.51783148
37344,8409543.81772294
37345,5906215.51783148
37346,4059473.29544398
37347,8409543.81772294
37348,5906215.51783148
37349,8875399.76609617
37350,10738444.4833525
37351,5906215.51783148
37352,4059473.29544398
37353,5064706.38602839
37354,5906215.51783148
37355,7517871.41683502
37356,5935861.42555525
37357,5935861.42555525
37358,5906215.51783148
37359,4059473.29544398
37360,5935861.42555525
37361,5906215.51783148
37362,8875399.76609617
37363,5935861.42555525
37364,4059473.29544398
37365,5906215.51783148
37366,7517871.41683502
37367,8875399.76609617
37368,6999401.22086664
37369,5906215.51783148
37370,10913740.7936508
37371,4059473.29544398
37372,8875399.76609617
37373,7517871.41683502
37374,5935861.42555525
37375,5906215.51783148
37376,18140499.7068273
37377,5906215.51783148
37378,4059473.29544398
37379,7517871.41683502
37380,6999401.22086664
37381,5906215.51783148
37382,7517871.41683502
37383,5906215.51783148
37384,5906215.51783148
37385,7517871.41683502
37386,10913740.7936508
37387,5906215.51783148
37388,6999401.22086664
37389,7517871.41683502
37390,10738444.4833525
37391,5906215.51783148
37392,8409543.81772294
37393,6999401.22086664
37394,5064706.38602839
37395,6999401.22086664
37396,5906215.51783148
37397,5064706.38602839
37398,8492044.31282051
37399,13028660.0580205
37400,4059473.29544398
37401,5906215.51783148
37402,13028660.0580205
37403,7517871.41683502
37404,5906215.51783148
37405,5064706.38602839
37406,5906215.51783148
37407,5906215.51783148
37408,4059473.29544398
37409,10913740.7936508
37410,5906215.51783148
37411,4059473.29544398
37412,4059473.29544398
37413,5064706.38602839
37414,5906215.51783148
37415,10913740.7936508
37416,4059473.29544398
37417,5064706.38602839
37418,5935861.42555525
37419,5064706.38602839
37420,10738444.4833525
37421,13028660.0580205
37422,6999401.22086664
37423,7517871.41683502
37424,13028660.0580205
37425,7517871.41683502
37426,5064706.38602839
37427,4059473.29544398
37428,8409543.81772294
37429,10738444.4833525
37430,5064706.38602839
37431,4059473.29544398
37432,5906215.51783148
37433,8409543.81772294
37434,5935861.42555525
37435,5906215.51783148
37436,5906215.51783148
37437,5906215.51783148
37438,5935861.42555525
37439,13028660.0580205
37440,6999401.22086664
37441,7517871.41683502
37442,7517871.41683502
37443,4059473.29544398
37444,5935861.42555525
37445,4059473.29544398
37446,5935861.42555525
37447,5906215.51783148
37448,10738444.4833525
37449,6999401.22086664
37450,10738444.4833525
37451,13028660.0580205
37452,6999401.22086664
37453,10738444.4833525
37454,4059473.29544398
37455,8409543.81772294
37456,7517871.41683502
37457,4059473.29544398
37458,5906215.51783148
37459,8875399.76609617
37460,16773795.0676692
37461,5935861.42555525
37462,5064706.38602839
37463,4059473.29544398
37464,18140499.7068273
37465,5906215.51783148
37466,5906215.51783148
37467,10913740.7936508
37468,4059473.29544398
37469,8409543.81772294
37470,5906215.51783148
37471,6999401.22086664
37472,4059473.29544398
37473,5906215.51783148
37474,5906215.51783148
37475,18140499.7068273
37476,8409543.81772294
37477,5906215.51783148
37478,4059473.29544398
37479,4059473.29544398
37480,15296211.8578947
37481,13028660.0580205
37482,5906215.51783148
37483,6999401.22086664
37484,18140499.7068273
37485,5906215.51783148
37486,5935861.42555525
37487,5906215.51783148
37488,5906215.51783148
37489,5906215.51783148
37490,15296211.8578947
37491,5906215.51783148
37492,5906215.51783148
37493,4059473.29544398
37494,4059473.29544398
37495,8875399.76609617
37496,5064706.38602839
37497,8409543.81772294
37498,5064706.38602839
37499,6999401.22086664
37500,4059473.29544398
37501,4059473.29544398
37502,5906215.51783148
37503,8875399.76609617
37504,6999401.22086664
37505,4059473.29544398
37506,5935861.42555525
37507,6999401.22086664
37508,15296211.8578947
37509,13028660.0580205
37510,4059473.29544398
37511,5906215.51783148
37512,5064706.38602839
37513,5935861.42555525
37514,6999401.22086664
37515,5906215.51783148
37516,5064706.38602839
37517,5906215.51783148
37518,8409543.81772294
37519,4059473.29544398
37520,4059473.29544398
37521,8875399.76609617
37522,7517871.41683502
37523,4059473.29544398
37524,4059473.29544398
37525,6999401.22086664
37526,13028660.0580205
37527,5935861.42555525
37528,5064706.38602839
37529,5906215.51783148
37530,13028660.0580205
37531,5935861.42555525
37532,13028660.0580205
37533,7517871.41683502
37534,5906215.51783148
37535,6999401.22086664
37536,16773795.0676692
37537,13028660.0580205
37538,5935861.42555525
37539,8875399.76609617
37540,4059473.29544398
37541,4059473.29544398
37542,6999401.22086664
37543,7517871.41683502
37544,8875399.76609617
37545,5064706.38602839
37546,8409543.81772294
37547,5906215.51783148
37548,5064706.38602839
37549,5064706.38602839
37550,5906215.51783148
37551,5906215.51783148
37552,6999401.22086664
37553,10913740.7936508
37554,16503256
37555,10738444.4833525
37556,5906215.51783148
37557,5906215.51783148
37558,5064706.38602839
37559,5935861.42555525
37560,4059473.29544398
37561,6999401.22086664
37562,5906215.51783148
37563,8409543.81772294
37564,5906215.51783148
37565,10913740.7936508
37566,18140499.7068273
37567,16773795.0676692
37568,5064706.38602839
37569,13028660.0580205
37570,5935861.42555525
37571,13028660.0580205
37572,5906215.51783148
37573,5906215.51783148
37574,16773795.0676692
37575,5064706.38602839
37576,10738444.4833525
37577,13028660.0580205
37578,10913740.7936508
37579,8409543.81772294
37580,6999401.22086664
37581,5906215.51783148
37582,8409543.81772294
37583,7517871.41683502
37584,5064706.38602839
37585,5906215.51783148
37586,5906215.51783148
37587,5906215.51783148
37588,5064706.38602839
37589,8409543.81772294
37590,4059473.29544398
37591,13028660.0580205
37592,5906215.51783148
37593,4059473.29544398
37594,4059473.29544398
37595,8409543.81772294
37596,10738444.4833525
37597,5906215.51783148
37598,4059473.29544398
37599,18140499.7068273
37600,5064706.38602839
37601,5906215.51783148
37602,8875399.76609617
37603,13028660.0580205
37604,41203406.6153846
37605,10913740.7936508
37606,10913740.7936508
37607,5906215.51783148
37608,8409543.81772294
37609,5906215.51783148
37610,4059473.29544398
37611,5906215.51783148
37612,6999401.22086664
37613,5906215.51783148
37614,4059473.29544398
37615,6999401.22086664
37616,5906215.51783148
37617,5906215.51783148
37618,8875399.76609617
37619,5064706.38602839
37620,5906215.51783148
37621,8409543.81772294
37622,8409543.81772294
37623,5064706.38602839
37624,5906215.51783148
37625,10913740.7936508
37626,8875399.76609617
37627,5935861.42555525
37628,5906215.51783148
37629,10738444.4833525
37630,4059473.29544398
37631,6999401.22086664
37632,6999401.22086664
37633,4059473.29544398
37634,10738444.4833525
37635,10913740.7936508
37636,13028660.0580205
37637,5906215.51783148
37638,5064706.38602839
37639,6999401.22086664
37640,4059473.29544398
37641,8875399.76609617
37642,8409543.81772294
37643,5906215.51783148
37644,6999401.22086664
37645,13028660.0580205
37646,8875399.76609617
37647,8409543.81772294
37648,10738444.4833525
37649,10738444.4833525
37650,8409543.81772294
37651,5906215.51783148
37652,6999401.22086664
37653,5906215.51783148
37654,7517871.41683502
37655,5906215.51783148
37656,4059473.29544398
37657,7517871.41683502
37658,5906215.51783148
37659,5906215.51783148
37660,5906215.51783148
37661,6999401.22086664
37662,4059473.29544398
37663,7517871.41683502
37664,5906215.51783148
37665,26117648
37666,5064706.38602839
37667,6999401.22086664
37668,4059473.29544398
37669,8875399.76609617
37670,7517871.41683502
37671,6999401.22086664
37672,6999401.22086664
37673,5906215.51783148
37674,5906215.51783148
37675,7517871.41683502
37676,5906215.51783148
37677,4059473.29544398
37678,5906215.51783148
37679,6999401.22086664
37680,5935861.42555525
37681,16773795.0676692
37682,8492044.31282051
37683,4059473.29544398
37684,13028660.0580205
37685,5906215.51783148
37686,15296211.8578947
37687,5906215.51783148
37688,5064706.38602839
37689,4059473.29544398
37690,5906215.51783148
37691,5064706.38602839
37692,5906215.51783148
37693,5064706.38602839
37694,6999401.22086664
37695,16773795.0676692
37696,4059473.29544398
37697,10913740.7936508
37698,5064706.38602839
37699,8409543.81772294
37700,4059473.29544398
37701,5906215.51783148
37702,5064706.38602839
37703,5906215.51783148
37704,8875399.76609617
37705,5906215.51783148
37706,4059473.29544398
37707,7517871.41683502
37708,5064706.38602839
37709,8409543.81772294
37710,18140499.7068273
37711,8409543.81772294
37712,8875399.76609617
37713,4059473.29544398
37714,5906215.51783148
37715,5064706.38602839
37716,6999401.22086664
37717,10913740.7936508
37718,5906215.51783148
37719,6999401.22086664
37720,13028660.0580205
37721,6999401.22086664
37722,5064706.38602839
37723,10913740.7936508
37724,8875399.76609617
37725,4059473.29544398
37726,5064706.38602839
37727,10738444.4833525
37728,5906215.51783148
37729,18140499.7068273
37730,16773795.0676692
37731,5064706.38602839
37732,7517871.41683502
37733,10913740.7936508
37734,5906215.51783148
37735,6999401.22086664
37736,4059473.29544398
37737,5906215.51783148
37738,8409543.81772294
37739,5935861.42555525
37740,5906215.51783148
37741,10738444.4833525
37742,5906215.51783148
37743,5906215.51783148
37744,6999401.22086664
37745,5906215.51783148
37746,10913740.7936508
37747,5906215.51783148
37748,4059473.29544398
37749,5906215.51783148
37750,5906215.51783148
37751,7517871.41683502
37752,6999401.22086664
37753,15296211.8578947
37754,5906215.51783148
37755,4059473.29544398
37756,8875399.76609617
37757,5935861.42555525
37758,5906215.51783148
37759,6999401.22086664
37760,6999401.22086664
37761,4059473.29544398
37762,5906215.51783148
37763,13028660.0580205
37764,8492044.31282051
37765,4059473.29544398
37766,6999401.22086664
37767,5906215.51783148
37768,10738444.4833525
37769,10913740.7936508
37770,7517871.41683502
37771,6999401.22086664
37772,8409543.81772294
37773,8409543.81772294
37774,8409543.81772294
37775,5064706.38602839
37776,8409543.81772294
37777,5935861.42555525
37778,8409543.81772294
37779,5906215.51783148
37780,5935861.42555525
37781,4059473.29544398
37782,6999401.22086664
37783,5935861.42555525
37784,10913740.7936508
37785,6999401.22086664
37786,7517871.41683502
37787,5906215.51783148
37788,5064706.38602839
37789,8875399.76609617
37790,5935861.42555525
37791,4059473.29544398
37792,5935861.42555525
37793,8875399.76609617
37794,8409543.81772294
37795,13028660.0580205
37796,5935861.42555525
37797,5935861.42555525
37798,8409543.81772294
37799,5935861.42555525
37800,5906215.51783148
37801,5935861.42555525
37802,4059473.29544398
37803,5935861.42555525
37804,5935861.42555525
37805,7517871.41683502
37806,10913740.7936508
37807,5064706.38602839
37808,8875399.76609617
37809,4059473.29544398
37810,5906215.51783148
37811,6999401.22086664
37812,4059473.29544398
37813,5935861.42555525
37814,13028660.0580205
37815,13028660.0580205
37816,5906215.51783148
37817,5064706.38602839
37818,10738444.4833525
37819,8409543.81772294
37820,5064706.38602839
37821,4059473.29544398
37822,5906215.51783148
37823,16773795.0676692
37824,5064706.38602839
37825,16773795.0676692
37826,5064706.38602839
37827,10913740.7936508
37828,5906215.51783148
37829,18140499.7068273
37830,4059473.29544398
37831,6999401.22086664
37832,5906215.51783148
37833,4059473.29544398
37834,6999401.22086664
37835,10738444.4833525
37836,4059473.29544398
37837,8409543.81772294
37838,5906215.51783148
37839,8875399.76609617
37840,8409543.81772294
37841,6999401.22086664
37842,7517871.41683502
37843,5906215.51783148
37844,5064706.38602839
37845,6999401.22086664
37846,5906215.51783148
37847,5064706.38602839
37848,5935861.42555525
37849,5906215.51783148
37850,10913740.7936508
37851,5906215.51783148
37852,8409543.81772294
37853,5064706.38602839
37854,5906215.51783148
37855,5935861.42555525
37856,10913740.7936508
37857,4059473.29544398
37858,6999401.22086664
37859,5935861.42555525
37860,5906215.51783148
37861,5906215.51783148
37862,7517871.41683502
37863,5935861.42555525
37864,4059473.29544398
37865,8409543.81772294
37866,8409543.81772294
37867,4059473.29544398
37868,10738444.4833525
37869,18140499.7068273
37870,5064706.38602839
37871,8409543.81772294
37872,6999401.22086664
37873,5906215.51783148
37874,10913740.7936508
37875,5906215.51783148
37876,10738444.4833525
37877,5906215.51783148
37878,5064706.38602839
37879,8409543.81772294
37880,5906215.51783148
37881,10913740.7936508
37882,5906215.51783148
37883,8875399.76609617
37884,5906215.51783148
37885,5064706.38602839
37886,5906215.51783148
37887,4059473.29544398
37888,10738444.4833525
37889,5935861.42555525
37890,5935861.42555525
37891,5064706.38602839
37892,10738444.4833525
37893,8409543.81772294
37894,4059473.29544398
37895,10913740.7936508
37896,8409543.81772294
37897,5906215.51783148
37898,13028660.0580205
37899,7517871.41683502
37900,5906215.51783148
37901,5935861.42555525
37902,5935861.42555525
37903,5935861.42555525
37904,5064706.38602839
37905,5906215.51783148
37906,5906215.51783148
37907,10738444.4833525
37908,5906215.51783148
37909,5906215.51783148
37910,8409543.81772294
37911,5064706.38602839
37912,6999401.22086664
37913,5906215.51783148
37914,5906215.51783148
37915,7517871.41683502
37916,15296211.8578947
37917,7517871.41683502
37918,5064706.38602839
37919,5064706.38602839
37920,4059473.29544398
37921,5935861.42555525
37922,5906215.51783148
37923,5935861.42555525
37924,4059473.29544398
37925,4059473.29544398
37926,5906215.51783148
37927,5906215.51783148
37928,18140499.7068273
37929,15296211.8578947
37930,5935861.42555525
37931,5064706.38602839
37932,5935861.42555525
37933,6999401.22086664
37934,5064706.38602839
37935,8409543.81772294
37936,5906215.51783148
37937,6999401.22086664
37938,5906215.51783148
37939,10913740.7936508
37940,10913740.7936508
37941,60969019.8181818
37942,4059473.29544398
37943,5906215.51783148
37944,10738444.4833525
37945,7517871.41683502
37946,5906215.51783148
37947,8875399.76609617
37948,15296211.8578947
37949,5906215.51783148
37950,8875399.76609617
37951,5935861.42555525
37952,5935861.42555525
37953,5906215.51783148
37954,5064706.38602839
37955,8875399.76609617
37956,7517871.41683502
37957,5906215.51783148
37958,7517871.41683502
37959,5906215.51783148
37960,5064706.38602839
37961,5906215.51783148
37962,5064706.38602839
37963,15296211.8578947
37964,8409543.81772294
37965,7517871.41683502
37966,6999401.22086664
37967,5906215.51783148
37968,5906215.51783148
37969,5906215.51783148
37970,5935861.42555525
37971,13028660.0580205
37972,6999401.22086664
37973,5906215.51783148
37974,8409543.81772294
37975,5906215.51783148
37976,4059473.29544398
37977,5906215.51783148
37978,8409543.81772294
37979,4059473.29544398
37980,13028660.0580205
37981,5906215.51783148
37982,5906215.51783148
37983,6999401.22086664
37984,5906215.51783148
37985,5906215.51783148
37986,6999401.22086664
37987,8875399.76609617
37988,7517871.41683502
37989,10738444.4833525
37990,5935861.42555525
37991,5064706.38602839
37992,8875399.76609617
37993,5064706.38602839
37994,5935861.42555525
37995,5935861.42555525
37996,5906215.51783148
37997,5906215.51783148
37998,5935861.42555525
37999,8875399.76609617
38000,5935861.42555525
38001,5935861.42555525
38002,5906215.51783148
38003,8875399.76609617
38004,5906215.51783148
38005,8409543.81772294
38006,4059473.29544398
38007,5906215.51783148
38008,4059473.29544398
38009,7517871.41683502
38010,7517871.41683502
38011,8875399.76609617
38012,6999401.22086664
38013,5935861.42555525
38014,5906215.51783148
38015,5064706.38602839
38016,7517871.41683502
38017,5906215.51783148
38018,6999401.22086664
38019,8875399.76609617
38020,5064706.38602839
38021,10738444.4833525
38022,6999401.22086664
38023,8492044.31282051
38024,5906215.51783148
38025,8409543.81772294
38026,5064706.38602839
38027,8875399.76609617
38028,6999401.22086664
38029,10738444.4833525
38030,5064706.38602839
38031,13028660.0580205
38032,5906215.51783148
38033,8875399.76609617
38034,7517871.41683502
38035,5935861.42555525
38036,5906215.51783148
38037,4059473.29544398
38038,8409543.81772294
38039,4059473.29544398
38040,6999401.22086664
38041,5906215.51783148
38042,7517871.41683502
38043,13028660.0580205
38044,8875399.76609617
38045,5906215.51783148
38046,5906215.51783148
38047,5906215.51783148
38048,6999401.22086664
38049,5935861.42555525
38050,5064706.38602839
38051,6999401.22086664
38052,10913740.7936508
38053,13028660.0580205
38054,8875399.76609617
38055,8409543.81772294
38056,6999401.22086664
38057,5064706.38602839
38058,5064706.38602839
38059,8875399.76609617
38060,5906215.51783148
38061,6999401.22086664
38062,5935861.42555525
38063,13028660.0580205
38064,8409543.81772294
38065,6999401.22086664
38066,7517871.41683502
38067,5064706.38602839
38068,16773795.0676692
38069,5935861.42555525
38070,8875399.76609617
38071,5906215.51783148
38072,10913740.7936508
38073,6999401.22086664
38074,5906215.51783148
38075,10738444.4833525
38076,5906215.51783148
38077,5906215.51783148
38078,13028660.0580205
38079,5064706.38602839
38080,5935861.42555525
38081,13028660.0580205
38082,5906215.51783148
38083,5906215.51783148
38084,4059473.29544398
38085,13028660.0580205
38086,5064706.38602839
38087,10738444.4833525
38088,5906215.51783148
38089,5906215.51783148
38090,5064706.38602839
38091,8409543.81772294
38092,8492044.31282051
38093,5906215.51783148
38094,8409543.81772294
38095,13028660.0580205
38096,4059473.29544398
38097,13028660.0580205
38098,4059473.29544398
38099,18140499.7068273
38100,5935861.42555525
38101,8875399.76609617
38102,10913740.7936508
38103,15296211.8578947
38104,7517871.41683502
